Ref_group,feature_set,Adsorbent,Adsorbate,Adsorbate_group,Adsorbent_group,Initial Concentration(ppm),Dose(g/L),Initial pH,T(K),RE,Predicted_RE,Residual
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Green alga Ulva lactuca ,Cr,Cr3+,Green alga Ulva lactuca,125.0,2.0,1.0,298.0,98.0,36.71319,-61.28681182861328
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Tamarind wood ,Cr,Cr3+,Tamarind wood,30.0,2.0,6.5,298.0,28.0,87.89201,59.89201354980469
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Pterocladia capillacea ,Cr,Cr3+,Pterocladia capillacea,40.0,6.5,1.0,298.0,100.0,90.62358,-9.376419067382812
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Zizania caduciflora ,Cr,Cr3+,Zizania caduciflora,30.0,0.8,2.5,298.0,84.8,39.312298,-45.487702178955075
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Prawn shell ,Cr,Cr3+,Prawn shell,75.0,1.0,5.5,298.0,98.0,38.495922,-59.50407791137695
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Composite of carbon nanotubes and activated alumina ,Cr,Cr3+,Composite of carbon nanotubes and activated alumina,100.0,2.5,2.0,298.0,95.0,99.59367,4.5936737060546875
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Iron oxide incorporated into silica derived from rice husk ,Cr,Cr3+,Iron oxide incorporated into silica derived from rice husk,175.0,2.0,2.0,298.0,71.0,93.387085,22.3870849609375
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Modified rice husk ,Cr,Cr3+,Modified rice husk,190.0,8.5,6.8,298.0,95.0,76.81855,-18.18144989013672
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Coconut coir pith modified by using hexadecyltrimethyl ammonium bromide surfactant,Cr,Cr3+,Coconut coir pith modified by using hexadecyltrimethyl ammonium bromide surfactant,60.0,3.25,2.0,298.0,96.0,98.01376,2.013763427734375
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Acinetobacter haemolyticus bacteria inside sugarcane bagasse ,Cr,Cr3+,Acinetobacter haemolyticus bacteria inside sugarcane bagasse,55.0,1.0,7.0,298.0,90.0,82.46553,-7.5344696044921875
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Succinic acid modified sugarcane bagasse ,Cr,Cr3+,Succinic acid modified sugarcane bagasse,50.0,20.0,2.0,298.0,92.0,88.186745,-3.8132553100585938
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Sugarcane bagasse activated with zinc chloride ,Cr,Cr3+,Sugarcane bagasse activated with zinc chloride,77.5,6.85,8.58,298.0,87.0,92.49249,5.49249267578125
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Wheat bran modified using sulphuric acid ,Cr,Cr3+,Wheat bran modified using sulphuric acid,50.0,2.0,1.5,298.0,99.9,93.85601,-6.043989562988287
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Wheat bran modified using tartaric acid ,Cr,Cr3+,Wheat bran modified using tartaric acid,52.0,20.0,2.2,298.0,90.0,79.01389,-10.986106872558594
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Modified coir pith using the surfactant hexadecyltrimethylammonium bromide ,Cr,Cr3+,Modified coir pith using the surfactant hexadecyltrimethylammonium bromide,60.0,50.0,2.0,298.0,90.0,92.329,2.3290023803710938
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Coconut coir and derived char ,Cr,Cr3+,Coconut coir and derived char,255.0,1.0,3.0,298.0,70.0,77.4049,7.404899597167969
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Modified orange peel ,Cr,Cr3+,Modified orange peel,250.0,4.0,4.0,298.0,82.0,90.59025,8.590248107910156
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Pre-treated orange peel ,Cr,Cr3+,Pre-treated orange peel,10.0,10.0,3.0,298.0,51.0,82.50173,31.501731872558594
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Composite of iron nanoparticles into orange peel pith ,Cr,Cr3+,Composite of iron nanoparticles into orange peel pith,30.0,5.0,1.0,298.0,71.0,59.85617,-11.143829345703125
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_plus_ion,Hydrochloric acid modified oak sawdust (Quercus coccifera) ,Cr,Cr3+,Hydrochloric acid modified oak sawdust (Quercus coccifera),50.0,60.0,3.0,298.0,84.0,61.52085,-22.479148864746094
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Copolymer of dimethylaminoethyl methacrylate with graphene oxide,Cr,Cr3+,Copolymer of dimethylaminoethyl methacrylate with graphene oxide,50.0,1.0,1.1,298.0,93.0,99.49754,6.4975433349609375
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Graphene sand composite (GSC) ,Cr,Cr3+,Graphene sand composite (GSC),14.0,10.0,1.5,298.0,93.0,84.95474,-8.045257568359375
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Modified graphene (GN) with cetyltrimethylammonium bromide ,Cr,Cr3+,Modified graphene (GN) with cetyltrimethylammonium bromide,50.0,400.0,2.0,298.0,98.2,88.8904,-9.309596252441409
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Acrylonitriledivinylbenzene copolymer,Cr,Cr3+,Acrylonitriledivinylbenzene copolymer,30.0,0.6,2.0,298.0,80.0,92.08091,12.080909729003906
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Syzygium jambolanum nut carbon ,Cr,Cr3+,Syzygium jambolanum nut carbon,60.0,5.0,2.0,298.0,100.0,92.141685,-7.858314514160156
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Green alga Ulva lactuca ,Cr,Cr3+,Green alga Ulva lactuca,125.0,2.0,1.0,298.0,98.0,35.820248,-62.179752349853516
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Tamarind wood ,Cr,Cr3+,Tamarind wood,30.0,2.0,6.5,298.0,28.0,88.79359,60.79358673095703
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Pterocladia capillacea ,Cr,Cr3+,Pterocladia capillacea,40.0,6.5,1.0,298.0,100.0,90.292015,-9.707984924316406
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Zizania caduciflora ,Cr,Cr3+,Zizania caduciflora,30.0,0.8,2.5,298.0,84.8,39.85967,-44.940331268310544
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Prawn shell ,Cr,Cr3+,Prawn shell,75.0,1.0,5.5,298.0,98.0,36.679924,-61.32007598876953
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Composite of carbon nanotubes and activated alumina ,Cr,Cr3+,Composite of carbon nanotubes and activated alumina,100.0,2.5,2.0,298.0,95.0,100.0,5.0
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Iron oxide incorporated into silica derived from rice husk ,Cr,Cr3+,Iron oxide incorporated into silica derived from rice husk,175.0,2.0,2.0,298.0,71.0,93.20735,22.207351684570312
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Modified rice husk ,Cr,Cr3+,Modified rice husk,190.0,8.5,6.8,298.0,95.0,80.66069,-14.339309692382812
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Coconut coir pith modified by using hexadecyltrimethyl ammonium bromide surfactant,Cr,Cr3+,Coconut coir pith modified by using hexadecyltrimethyl ammonium bromide surfactant,60.0,3.25,2.0,298.0,96.0,98.10534,2.1053390502929688
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Acinetobacter haemolyticus bacteria inside sugarcane bagasse ,Cr,Cr3+,Acinetobacter haemolyticus bacteria inside sugarcane bagasse,55.0,1.0,7.0,298.0,90.0,82.60409,-7.395912170410156
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Succinic acid modified sugarcane bagasse ,Cr,Cr3+,Succinic acid modified sugarcane bagasse,50.0,20.0,2.0,298.0,92.0,89.298096,-2.701904296875
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Sugarcane bagasse activated with zinc chloride ,Cr,Cr3+,Sugarcane bagasse activated with zinc chloride,77.5,6.85,8.58,298.0,87.0,95.117256,8.117256164550781
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Wheat bran modified using sulphuric acid ,Cr,Cr3+,Wheat bran modified using sulphuric acid,50.0,2.0,1.5,298.0,99.9,94.707184,-5.192816162109381
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Wheat bran modified using tartaric acid ,Cr,Cr3+,Wheat bran modified using tartaric acid,52.0,20.0,2.2,298.0,90.0,85.38519,-4.61480712890625
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Modified coir pith using the surfactant hexadecyltrimethylammonium bromide ,Cr,Cr3+,Modified coir pith using the surfactant hexadecyltrimethylammonium bromide,60.0,50.0,2.0,298.0,90.0,93.4294,3.4293975830078125
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Coconut coir and derived char ,Cr,Cr3+,Coconut coir and derived char,255.0,1.0,3.0,298.0,70.0,75.44643,5.4464263916015625
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Modified orange peel ,Cr,Cr3+,Modified orange peel,250.0,4.0,4.0,298.0,82.0,88.14874,6.14874267578125
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Pre-treated orange peel ,Cr,Cr3+,Pre-treated orange peel,10.0,10.0,3.0,298.0,51.0,82.08251,31.08251190185547
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Composite of iron nanoparticles into orange peel pith ,Cr,Cr3+,Composite of iron nanoparticles into orange peel pith,30.0,5.0,1.0,298.0,71.0,57.770645,-13.229354858398438
https://www.sciencedirect.com/science/article/pii/S0045653519308616#bib150,screening_safe_numeric_only,Hydrochloric acid modified oak sawdust (Quercus coccifera) ,Cr,Cr3+,Hydrochloric acid modified oak sawdust (Quercus coccifera),50.0,60.0,3.0,298.0,84.0,62.567795,-21.432205200195312
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,6.0,573.0,35.99932554,35.310696,-0.6886298918066416
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,7.0,773.0,48.19,48.724308,0.5343080139160179
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,3.0,773.0,22.09,18.563356,-3.526643600463867
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,7.0,873.0,74.8482464,56.14821,-18.70003778183593
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,4.0,773.0,45.13,43.605495,-1.5245045471191432
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,5.0,573.0,37.3482464,35.389996,-1.9582508250488289
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,5.0,773.0,48.98,45.88404,-3.0959591674804656
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,3.0,573.0,15.90040468,25.162443,9.262038481010743
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,8.0,573.0,40.64748201,38.29276,-2.3547230683496068
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,8.0,673.0,54.35026978,46.107468,-8.24280212863281
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,3.0,873.0,42.55283273,34.564884,-7.987948544208983
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,5.0,673.0,42.47,48.71437,6.244370727539064
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,4.0,873.0,72.84734712,55.022404,-17.82494340295898
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,7.0,573.0,35.44851619,34.285465,-1.1630509495214838
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,6.0,673.0,48.80283273,45.956142,-2.8466903044628893
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,4.0,673.0,45.25067446,42.747456,-2.503218863076171
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,7.0,673.0,48.34757194,47.680115,-0.6674571939062517
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,6.0,773.0,84.89770683,80.51189,-4.385820233320317
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,3.0,673.0,22.39770683,22.323107,-0.07460006425293031
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,6.0,873.0,75.55080935,74.800606,-0.7502035760742132
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,5.0,873.0,76.89973022,75.005936,-1.8937945510546825
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,8.0,773.0,89.00067446,82.73471,-6.265963766640624
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,4.0,573.0,32.45278777,28.031569,-4.421219242778321
"(Cui et al., 2016a)",full_capacity_process_model,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,8.0,873.0,80.05283273,77.58767,-2.465163357441412
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,6.0,573.0,35.99932554,40.0534,4.054072592324218
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,7.0,773.0,48.19,78.765915,30.57591491699219
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,3.0,773.0,22.09,35.948963,13.858963165283203
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,7.0,873.0,74.8482464,49.83905,-25.009196107031244
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,4.0,773.0,45.13,49.285217,4.155217285156247
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,5.0,573.0,37.3482464,33.60448,-3.7437656565917976
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,5.0,773.0,48.98,68.83772,19.857722778320316
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,3.0,573.0,15.90040468,22.361895,6.461489927543946
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,8.0,573.0,40.64748201,43.342403,2.694921401865237
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,8.0,673.0,54.35026978,49.23341,-5.116859898408201
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,3.0,873.0,42.55283273,42.24197,-0.3108626677441393
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,5.0,673.0,42.47,43.987453,1.5174534606933605
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,4.0,873.0,72.84734712,68.95972,-3.887630323124995
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,7.0,573.0,35.44851619,41.36052,5.912003219179688
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,6.0,673.0,48.80283273,49.2259,0.4230660126757826
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,4.0,673.0,45.25067446,35.85343,-9.397242758339843
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,7.0,673.0,48.34757194,44.761593,-3.5859790750097673
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,6.0,773.0,84.89770683,55.922447,-28.97525962541016
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,3.0,673.0,22.39770683,23.724611,1.3269044523486322
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,6.0,873.0,75.55080935,85.15185,9.601038489355474
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,5.0,873.0,76.89973022,71.61875,-5.280978694121089
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,8.0,773.0,89.00067446,82.29047,-6.710208151406249
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,4.0,573.0,32.45278777,37.403976,4.951188670429687
"(Cui et al., 2016a)",screening_safe_plus_ion,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,8.0,873.0,80.05283273,90.39192,10.339089267070307
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,6.0,573.0,35.99932554,40.513695,4.514369223183593
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,7.0,773.0,48.19,79.01491,30.824907836914065
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,3.0,773.0,22.09,35.989723,13.899723205566406
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,7.0,873.0,74.8482464,50.062595,-24.785651032568353
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,4.0,773.0,45.13,49.667686,4.537686462402341
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,5.0,573.0,37.3482464,33.884636,-3.463610474707032
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,5.0,773.0,48.98,69.30315,20.32314636230469
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,3.0,573.0,15.90040468,22.395157,6.494752180351563
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,8.0,573.0,40.64748201,43.89588,3.248399642832034
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,8.0,673.0,54.35026978,49.33138,-5.01889084323242
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,3.0,873.0,42.55283273,41.297157,-1.2556754424023424
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,5.0,673.0,42.47,45.35257,2.882569580078126
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,4.0,873.0,72.84734712,66.990456,-5.856891492558589
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,7.0,573.0,35.44851619,41.326206,5.877690017275391
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,6.0,673.0,48.80283273,49.818478,1.0156449006152357
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,4.0,673.0,45.25067446,35.70632,-9.544352743691405
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,7.0,673.0,48.34757194,44.519295,-3.8282772012304704
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,6.0,773.0,84.89770683,57.60134,-27.29636558244141
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI400),Cd2+,Cd2+,Canna indica(CI400),200.0,1.0,3.0,673.0,22.39770683,24.130785,1.7330781584033197
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,6.0,873.0,75.55080935,85.86833,10.317522559179693
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,5.0,873.0,76.89973022,71.332596,-5.5671343948046825
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI500),Cd2+,Cd2+,Canna indica(CI500),200.0,1.0,8.0,773.0,89.00067446,82.03837,-6.962306234902343
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica (CI300),Cd2+,Cd2+,Canna indica (CI300),200.0,1.0,4.0,573.0,32.45278777,37.615803,5.163014994892578
"(Cui et al., 2016a)",screening_safe_numeric_only,Canna indica(CI600),Cd2+,Cd2+,Canna indica(CI600),200.0,1.0,8.0,873.0,80.05283273,90.41774,10.364907138164057
